metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_sending,1765129263,0.085327,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_waiting,1765129263,2.060778,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_receiving,1765129263,0.699940,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_failed,1765129263,1.000000,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
chamado_duration,1765129263,2.846045,,,,,,,,,write_operations,,,,,,,
checks,1765129263,0.000000,Chamado criado,,,,,,,,write_operations,,,,,,,
success_rate,1765129263,0.000000,,,,,,,,,write_operations,,,,,,,
errors,1765129263,1.000000,,,,,,,,,write_operations,,,,,,,
total_requests,1765129263,1.000000,,,,,,,,,write_operations,,,,,,,
custom_response_time,1765129263,2.846045,,,,,,,,,write_operations,,,,,,,
data_sent,1765129263,184.000000,,,,,,,,,read_operations,,,,,,,
data_received,1765129263,1192.000000,,,,,,,,,read_operations,,,,,,,
iteration_duration,1765129263,1112.158394,,,,,,,,,read_operations,,,,,,,
iterations,1765129263,1.000000,,,,,,,,,read_operations,,,,,,,
active_users,1765129263,1.000000,,,,,,,,,read_operations,,,,,,,
vus,1765129263,7.000000,,,,,,,,,,,,,,,,
vus_max,1765129263,10.000000,,,,,,,,,,,,,,,,
http_reqs,1765129263,1.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_duration,1765129263,84.951327,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_blocked,1765129263,0.007677,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_connecting,1765129263,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_tls_handshaking,1765129263,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_sending,1765129263,0.057140,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_waiting,1765129263,84.163098,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_receiving,1765129263,0.731089,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_failed,1765129263,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
auth_duration,1765129263,84.951327,,,,,,,,,read_operations,,,,,,,
checks,1765129263,1.000000,Login bem-sucedido,,,,,,,,read_operations,,,,,,,
errors,1765129263,1.000000,,,,,,,,,read_operations,,,,,,,
data_sent,1765129263,560.000000,,,,,,,,,write_operations,,,,,,,
data_received,1765129263,1609.000000,,,,,,,,,write_operations,,,,,,,
iteration_duration,1765129263,2604.167870,,,,,,,,,write_operations,,,,,,,
iterations,1765129263,1.000000,,,,,,,,,write_operations,,,,,,,
http_reqs,1765129263,1.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_duration,1765129263,88.654586,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_blocked,1765129263,0.008006,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_connecting,1765129263,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_tls_handshaking,1765129263,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_sending,1765129263,0.080282,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_waiting,1765129263,87.881602,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_receiving,1765129263,0.692702,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_failed,1765129263,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_reqs,1765129263,1.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_duration,1765129263,105.337456,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_blocked,1765129263,0.010090,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_connecting,1765129263,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_tls_handshaking,1765129263,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_sending,1765129263,0.069314,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_waiting,1765129263,104.035185,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_receiving,1765129263,1.232957,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_failed,1765129263,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
data_sent,1765129263,564.000000,,,,,,,,,write_operations,,,,,,,
data_received,1765129263,1613.000000,,,,,,,,,write_operations,,,,,,,
iteration_duration,1765129263,2654.180509,,,,,,,,,write_operations,,,,,,,
iterations,1765129263,1.000000,,,,,,,,,write_operations,,,,,,,
data_sent,1765129263,184.000000,,,,,,,,,read_operations,,,,,,,
data_received,1765129263,1192.000000,,,,,,,,,read_operations,,,,,,,
iteration_duration,1765129263,1117.363092,,,,,,,,,read_operations,,,,,,,
iterations,1765129263,1.000000,,,,,,,,,read_operations,,,,,,,
active_users,1765129263,1.000000,,,,,,,,,read_operations,,,,,,,
http_reqs,1765129263,1.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_duration,1765129263,88.702733,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_blocked,1765129263,0.008664,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_connecting,1765129263,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_tls_handshaking,1765129263,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_sending,1765129263,0.030599,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_waiting,1765129263,87.993470,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_receiving,1765129263,0.678664,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_failed,1765129263,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_reqs,1765129263,1.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_duration,1765129263,87.491052,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_blocked,1765129263,0.008225,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_connecting,1765129263,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_tls_handshaking,1765129263,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_sending,1765129263,0.059005,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_waiting,1765129263,86.838162,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_receiving,1765129263,0.593885,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_failed,1765129263,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
auth_duration,1765129263,87.491052,,,,,,,,,read_operations,,,,,,,
checks,1765129263,1.000000,Login bem-sucedido,,,,,,,,read_operations,,,,,,,
errors,1765129263,1.000000,,,,,,,,,read_operations,,,,,,,
http_reqs,1765129263,1.000000,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_duration,1765129263,2.770260,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_blocked,1765129263,0.009103,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_connecting,1765129263,0.000000,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_tls_handshaking,1765129263,0.000000,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_sending,1765129263,0.061637,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_waiting,1765129263,2.057378,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_receiving,1765129263,0.651245,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_failed,1765129263,1.000000,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
chamado_duration,1765129263,2.770260,,,,,,,,,write_operations,,,,,,,
checks,1765129263,0.000000,Chamado criado,,,,,,,,write_operations,,,,,,,
success_rate,1765129263,0.000000,,,,,,,,,write_operations,,,,,,,
errors,1765129263,1.000000,,,,,,,,,write_operations,,,,,,,
total_requests,1765129263,1.000000,,,,,,,,,write_operations,,,,,,,
custom_response_time,1765129263,2.770260,,,,,,,,,write_operations,,,,,,,
dropped_iterations,1765129263,1.000000,,,,,,,,,write_operations,,,,,,,
http_reqs,1765129264,1.000000,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_duration,1765129264,2.845497,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_blocked,1765129264,0.009432,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_connecting,1765129264,0.000000,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_tls_handshaking,1765129264,0.000000,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_sending,1765129264,0.078527,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_waiting,1765129264,2.130750,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_receiving,1765129264,0.636220,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_failed,1765129264,1.000000,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
chamado_duration,1765129264,2.845497,,,,,,,,,write_operations,,,,,,,
checks,1765129264,0.000000,Chamado criado,,,,,,,,write_operations,,,,,,,
success_rate,1765129264,0.000000,,,,,,,,,write_operations,,,,,,,
errors,1765129264,1.000000,,,,,,,,,write_operations,,,,,,,
total_requests,1765129264,1.000000,,,,,,,,,write_operations,,,,,,,
custom_response_time,1765129264,2.845497,,,,,,,,,write_operations,,,,,,,
dropped_iterations,1765129264,1.000000,,,,,,,,,write_operations,,,,,,,
vus,1765129264,7.000000,,,,,,,,,,,,,,,,
vus_max,1765129264,10.000000,,,,,,,,,,,,,,,,
data_sent,1765129264,184.000000,,,,,,,,,read_operations,,,,,,,
data_received,1765129264,1198.000000,,,,,,,,,read_operations,,,,,,,
iteration_duration,1765129264,1086.412486,,,,,,,,,read_operations,,,,,,,
iterations,1765129264,1.000000,,,,,,,,,read_operations,,,,,,,
active_users,1765129264,1.000000,,,,,,,,,read_operations,,,,,,,
http_reqs,1765129264,1.000000,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_duration,1765129264,3.018124,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_blocked,1765129264,0.018973,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_connecting,1765129264,0.000000,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_tls_handshaking,1765129264,0.000000,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_sending,1765129264,0.066243,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_waiting,1765129264,1.926757,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_receiving,1765129264,1.025124,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_failed,1765129264,1.000000,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
chamado_duration,1765129264,3.018124,,,,,,,,,write_operations,,,,,,,
checks,1765129264,0.000000,Chamado criado,,,,,,,,write_operations,,,,,,,
success_rate,1765129264,0.000000,,,,,,,,,write_operations,,,,,,,
errors,1765129264,1.000000,,,,,,,,,write_operations,,,,,,,
total_requests,1765129264,1.000000,,,,,,,,,write_operations,,,,,,,
custom_response_time,1765129264,3.018124,,,,,,,,,write_operations,,,,,,,
http_reqs,1765129264,1.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_duration,1765129264,91.716470,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_blocked,1765129264,0.008226,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_connecting,1765129264,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_tls_handshaking,1765129264,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_sending,1765129264,0.051766,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_waiting,1765129264,90.952699,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_receiving,1765129264,0.712005,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_failed,1765129264,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
auth_duration,1765129264,91.716470,,,,,,,,,read_operations,,,,,,,
checks,1765129264,1.000000,Login bem-sucedido,,,,,,,,read_operations,,,,,,,
errors,1765129264,1.000000,,,,,,,,,read_operations,,,,,,,
dropped_iterations,1765129264,1.000000,,,,,,,,,write_operations,,,,,,,
dropped_iterations,1765129264,1.000000,,,,,,,,,write_operations,,,,,,,
data_sent,1765129264,184.000000,,,,,,,,,read_operations,,,,,,,
data_received,1765129264,1190.000000,,,,,,,,,read_operations,,,,,,,
iteration_duration,1765129264,1088.629769,,,,,,,,,read_operations,,,,,,,
iterations,1765129264,1.000000,,,,,,,,,read_operations,,,,,,,
active_users,1765129264,1.000000,,,,,,,,,read_operations,,,,,,,
dropped_iterations,1765129264,1.000000,,,,,,,,,write_operations,,,,,,,
data_sent,1765129264,509.000000,,,,,,,,,complex_operations,,,,,,,
data_received,1765129264,1468.000000,,,,,,,,,complex_operations,,,,,,,
iteration_duration,1765129264,4108.220561,,,,,,,,,complex_operations,,,,,,,
iterations,1765129264,1.000000,,,,,,,,,complex_operations,,,,,,,
http_reqs,1765129264,1.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_duration,1765129264,90.279518,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_blocked,1765129264,0.008116,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_connecting,1765129264,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_tls_handshaking,1765129264,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_sending,1765129264,0.032025,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_waiting,1765129264,89.480541,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_receiving,1765129264,0.766952,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_failed,1765129264,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
auth_duration,1765129264,90.279518,,,,,,,,,read_operations,,,,,,,
checks,1765129264,1.000000,Login bem-sucedido,,,,,,,,read_operations,,,,,,,
errors,1765129264,1.000000,,,,,,,,,read_operations,,,,,,,
http_reqs,1765129264,1.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,complex_operations,,200,,,http://localhost:3000/auth/login,operation=complex,
http_req_duration,1765129264,92.124677,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,complex_operations,,200,,,http://localhost:3000/auth/login,operation=complex,
http_req_blocked,1765129264,0.012064,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,complex_operations,,200,,,http://localhost:3000/auth/login,operation=complex,
http_req_connecting,1765129264,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,complex_operations,,200,,,http://localhost:3000/auth/login,operation=complex,
http_req_tls_handshaking,1765129264,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,complex_operations,,200,,,http://localhost:3000/auth/login,operation=complex,
http_req_sending,1765129264,0.063502,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,complex_operations,,200,,,http://localhost:3000/auth/login,operation=complex,
http_req_waiting,1765129264,91.306178,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,complex_operations,,200,,,http://localhost:3000/auth/login,operation=complex,
http_req_receiving,1765129264,0.754997,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,complex_operations,,200,,,http://localhost:3000/auth/login,operation=complex,
http_req_failed,1765129264,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,complex_operations,,200,,,http://localhost:3000/auth/login,operation=complex,
dropped_iterations,1765129265,1.000000,,,,,,,,,write_operations,,,,,,,
data_sent,1765129265,562.000000,,,,,,,,,write_operations,,,,,,,
data_received,1765129265,1611.000000,,,,,,,,,write_operations,,,,,,,
iteration_duration,1765129265,2624.031731,,,,,,,,,write_operations,,,,,,,
iterations,1765129265,1.000000,,,,,,,,,write_operations,,,,,,,
vus,1765129265,6.000000,,,,,,,,,,,,,,,,
vus_max,1765129265,10.000000,,,,,,,,,,,,,,,,
http_reqs,1765129265,1.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_duration,1765129265,98.114643,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_blocked,1765129265,0.008335,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_connecting,1765129265,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_tls_handshaking,1765129265,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_sending,1765129265,0.061527,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_waiting,1765129265,97.335188,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_receiving,1765129265,0.717928,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_failed,1765129265,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
data_sent,1765129265,184.000000,,,,,,,,,read_operations,,,,,,,
data_received,1765129265,1194.000000,,,,,,,,,read_operations,,,,,,,
iteration_duration,1765129265,1093.181029,,,,,,,,,read_operations,,,,,,,
iterations,1765129265,1.000000,,,,,,,,,read_operations,,,,,,,
active_users,1765129265,1.000000,,,,,,,,,read_operations,,,,,,,
http_reqs,1765129265,1.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_duration,1765129265,91.227871,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_blocked,1765129265,0.008226,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_connecting,1765129265,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_tls_handshaking,1765129265,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_sending,1765129265,0.027528,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_waiting,1765129265,90.474519,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_receiving,1765129265,0.725824,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_failed,1765129265,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
auth_duration,1765129265,91.227871,,,,,,,,,read_operations,,,,,,,
checks,1765129265,1.000000,Login bem-sucedido,,,,,,,,read_operations,,,,,,,
errors,1765129265,1.000000,,,,,,,,,read_operations,,,,,,,
dropped_iterations,1765129265,1.000000,,,,,,,,,write_operations,,,,,,,
dropped_iterations,1765129265,1.000000,,,,,,,,,write_operations,,,,,,,
data_sent,1765129265,566.000000,,,,,,,,,write_operations,,,,,,,
data_received,1765129265,1615.000000,,,,,,,,,write_operations,,,,,,,
iteration_duration,1765129265,2594.551857,,,,,,,,,write_operations,,,,,,,
iterations,1765129265,1.000000,,,,,,,,,write_operations,,,,,,,
http_reqs,1765129265,1.000000,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_duration,1765129265,5.180461,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_blocked,1765129265,0.016232,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_connecting,1765129265,0.000000,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_tls_handshaking,1765129265,0.000000,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_sending,1765129265,0.128319,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_waiting,1765129265,3.504200,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_receiving,1765129265,1.547942,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_failed,1765129265,1.000000,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
