metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_waiting,1765130495,86.130324,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_receiving,1765130495,0.890774,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_failed,1765130495,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
auth_duration,1765130495,87.162140,,,,,,,,,read_operations,,,,,,,
checks,1765130495,1.000000,Login bem-sucedido,,,,,,,,read_operations,,,,,,,
errors,1765130495,1.000000,,,,,,,,,read_operations,,,,,,,
data_sent,1765130495,511.000000,,,,,,,,,complex_operations,,,,,,,
data_received,1765130495,1470.000000,,,,,,,,,complex_operations,,,,,,,
iteration_duration,1765130495,4093.277342,,,,,,,,,complex_operations,,,,,,,
iterations,1765130495,1.000000,,,,,,,,,complex_operations,,,,,,,
http_reqs,1765130495,1.000000,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_duration,1765130495,2.825755,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_blocked,1765130495,0.010310,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_connecting,1765130495,0.000000,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_tls_handshaking,1765130495,0.000000,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_sending,1765130495,0.061088,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_waiting,1765130495,2.624394,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_receiving,1765130495,0.140273,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_failed,1765130495,1.000000,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
chamado_duration,1765130495,2.825755,,,,,,,,,write_operations,,,,,,,
checks,1765130495,0.000000,Chamado criado,,,,,,,,write_operations,,,,,,,
success_rate,1765130495,0.000000,,,,,,,,,write_operations,,,,,,,
errors,1765130495,1.000000,,,,,,,,,write_operations,,,,,,,
total_requests,1765130495,1.000000,,,,,,,,,write_operations,,,,,,,
custom_response_time,1765130495,2.825755,,,,,,,,,write_operations,,,,,,,
data_sent,1765130495,560.000000,,,,,,,,,write_operations,,,,,,,
data_received,1765130495,1609.000000,,,,,,,,,write_operations,,,,,,,
iteration_duration,1765130495,2598.514934,,,,,,,,,write_operations,,,,,,,
iterations,1765130495,1.000000,,,,,,,,,write_operations,,,,,,,
http_reqs,1765130495,1.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,complex_operations,,200,,,http://localhost:3000/auth/login,operation=complex,
http_req_duration,1765130495,85.004848,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,complex_operations,,200,,,http://localhost:3000/auth/login,operation=complex,
http_req_blocked,1765130495,0.011955,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,complex_operations,,200,,,http://localhost:3000/auth/login,operation=complex,
http_req_connecting,1765130495,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,complex_operations,,200,,,http://localhost:3000/auth/login,operation=complex,
http_req_tls_handshaking,1765130495,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,complex_operations,,200,,,http://localhost:3000/auth/login,operation=complex,
http_req_sending,1765130495,0.070520,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,complex_operations,,200,,,http://localhost:3000/auth/login,operation=complex,
http_req_waiting,1765130495,84.201923,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,complex_operations,,200,,,http://localhost:3000/auth/login,operation=complex,
http_req_receiving,1765130495,0.732405,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,complex_operations,,200,,,http://localhost:3000/auth/login,operation=complex,
http_req_failed,1765130495,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,complex_operations,,200,,,http://localhost:3000/auth/login,operation=complex,
http_reqs,1765130495,1.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_duration,1765130495,85.209719,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_blocked,1765130495,0.009432,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_connecting,1765130495,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_tls_handshaking,1765130495,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_sending,1765130495,0.067449,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_waiting,1765130495,84.379376,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_receiving,1765130495,0.762894,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_failed,1765130495,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_reqs,1765130495,1.000000,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_duration,1765130495,2.609698,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_blocked,1765130495,0.009980,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_connecting,1765130495,0.000000,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_tls_handshaking,1765130495,0.000000,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_sending,1765130495,0.059334,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_waiting,1765130495,1.996180,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_receiving,1765130495,0.554184,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_failed,1765130495,1.000000,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
chamado_duration,1765130495,2.609698,,,,,,,,,write_operations,,,,,,,
checks,1765130495,0.000000,Chamado criado,,,,,,,,write_operations,,,,,,,
success_rate,1765130495,0.000000,,,,,,,,,write_operations,,,,,,,
errors,1765130495,1.000000,,,,,,,,,write_operations,,,,,,,
total_requests,1765130495,1.000000,,,,,,,,,write_operations,,,,,,,
custom_response_time,1765130495,2.609698,,,,,,,,,write_operations,,,,,,,
vus,1765130496,6.000000,,,,,,,,,,,,,,,,
vus_max,1765130496,10.000000,,,,,,,,,,,,,,,,
dropped_iterations,1765130496,1.000000,,,,,,,,,write_operations,,,,,,,
http_reqs,1765130496,1.000000,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_duration,1765130496,2.938062,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_blocked,1765130496,0.009213,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_connecting,1765130496,0.000000,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_tls_handshaking,1765130496,0.000000,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_sending,1765130496,0.087300,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_waiting,1765130496,2.225290,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_receiving,1765130496,0.625472,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_failed,1765130496,1.000000,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
chamado_duration,1765130496,2.938062,,,,,,,,,write_operations,,,,,,,
checks,1765130496,0.000000,Chamado criado,,,,,,,,write_operations,,,,,,,
success_rate,1765130496,0.000000,,,,,,,,,write_operations,,,,,,,
errors,1765130496,1.000000,,,,,,,,,write_operations,,,,,,,
total_requests,1765130496,1.000000,,,,,,,,,write_operations,,,,,,,
custom_response_time,1765130496,2.938062,,,,,,,,,write_operations,,,,,,,
dropped_iterations,1765130496,1.000000,,,,,,,,,write_operations,,,,,,,
data_sent,1765130496,184.000000,,,,,,,,,read_operations,,,,,,,
data_received,1765130496,1190.000000,,,,,,,,,read_operations,,,,,,,
iteration_duration,1765130496,1088.375544,,,,,,,,,read_operations,,,,,,,
iterations,1765130496,1.000000,,,,,,,,,read_operations,,,,,,,
active_users,1765130496,1.000000,,,,,,,,,read_operations,,,,,,,
http_reqs,1765130496,1.000000,,,1401,false,,POST,http://localhost:3000/servico,HTTP/1.1,complex_operations,,401,,,http://localhost:3000/servico,operation=complex,
http_req_duration,1765130496,2.816652,,,1401,false,,POST,http://localhost:3000/servico,HTTP/1.1,complex_operations,,401,,,http://localhost:3000/servico,operation=complex,
http_req_blocked,1765130496,0.010200,,,1401,false,,POST,http://localhost:3000/servico,HTTP/1.1,complex_operations,,401,,,http://localhost:3000/servico,operation=complex,
http_req_connecting,1765130496,0.000000,,,1401,false,,POST,http://localhost:3000/servico,HTTP/1.1,complex_operations,,401,,,http://localhost:3000/servico,operation=complex,
http_req_tls_handshaking,1765130496,0.000000,,,1401,false,,POST,http://localhost:3000/servico,HTTP/1.1,complex_operations,,401,,,http://localhost:3000/servico,operation=complex,
http_req_sending,1765130496,0.062733,,,1401,false,,POST,http://localhost:3000/servico,HTTP/1.1,complex_operations,,401,,,http://localhost:3000/servico,operation=complex,
http_req_waiting,1765130496,2.114738,,,1401,false,,POST,http://localhost:3000/servico,HTTP/1.1,complex_operations,,401,,,http://localhost:3000/servico,operation=complex,
http_req_receiving,1765130496,0.639181,,,1401,false,,POST,http://localhost:3000/servico,HTTP/1.1,complex_operations,,401,,,http://localhost:3000/servico,operation=complex,
http_req_failed,1765130496,1.000000,,,1401,false,,POST,http://localhost:3000/servico,HTTP/1.1,complex_operations,,401,,,http://localhost:3000/servico,operation=complex,
servico_duration,1765130496,2.816652,,,,,,,,,complex_operations,,,,,,,
errors,1765130496,1.000000,,,,,,,,,complex_operations,,,,,,,
http_reqs,1765130496,1.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_duration,1765130496,117.286569,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_blocked,1765130496,0.012832,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_connecting,1765130496,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_tls_handshaking,1765130496,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_sending,1765130496,0.110990,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_waiting,1765130496,116.145080,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_receiving,1765130496,1.030499,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_failed,1765130496,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
auth_duration,1765130496,117.286569,,,,,,,,,read_operations,,,,,,,
checks,1765130496,1.000000,Login bem-sucedido,,,,,,,,read_operations,,,,,,,
errors,1765130496,1.000000,,,,,,,,,read_operations,,,,,,,
dropped_iterations,1765130496,1.000000,,,,,,,,,write_operations,,,,,,,
vus,1765130497,6.000000,,,,,,,,,,,,,,,,
vus_max,1765130497,10.000000,,,,,,,,,,,,,,,,
data_sent,1765130497,564.000000,,,,,,,,,write_operations,,,,,,,
data_received,1765130497,1613.000000,,,,,,,,,write_operations,,,,,,,
iteration_duration,1765130497,2618.671075,,,,,,,,,write_operations,,,,,,,
iterations,1765130497,1.000000,,,,,,,,,write_operations,,,,,,,
http_reqs,1765130497,1.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_duration,1765130497,653.738757,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_blocked,1765130497,0.008664,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_connecting,1765130497,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_tls_handshaking,1765130497,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_sending,1765130497,0.063173,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_waiting,1765130497,652.895033,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_receiving,1765130497,0.780551,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_failed,1765130497,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
data_sent,1765130494,560.000000,,,,,,,,,write_operations,,,,,,,
data_received,1765130494,1609.000000,,,,,,,,,write_operations,,,,,,,
iteration_duration,1765130494,2610.280342,,,,,,,,,write_operations,,,,,,,
iterations,1765130494,1.000000,,,,,,,,,write_operations,,,,,,,
data_sent,1765130494,184.000000,,,,,,,,,read_operations,,,,,,,
data_received,1765130494,1192.000000,,,,,,,,,read_operations,,,,,,,
iteration_duration,1765130494,1118.703968,,,,,,,,,read_operations,,,,,,,
iterations,1765130494,1.000000,,,,,,,,,read_operations,,,,,,,
active_users,1765130494,1.000000,,,,,,,,,read_operations,,,,,,,
http_reqs,1765130495,1.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_duration,1765130495,104.567215,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_blocked,1765130495,0.009980,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_connecting,1765130495,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_tls_handshaking,1765130495,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_sending,1765130495,0.071179,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_waiting,1765130495,103.835907,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_receiving,1765130495,0.660129,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_failed,1765130495,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_reqs,1765130495,1.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_duration,1765130495,132.246897,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_blocked,1765130495,0.008225,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_connecting,1765130495,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_tls_handshaking,1765130495,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_sending,1765130495,0.062515,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_waiting,1765130495,131.425656,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_receiving,1765130495,0.758726,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_failed,1765130495,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
auth_duration,1765130495,132.246897,,,,,,,,,read_operations,,,,,,,
checks,1765130495,1.000000,Login bem-sucedido,,,,,,,,read_operations,,,,,,,
errors,1765130495,1.000000,,,,,,,,,read_operations,,,,,,,
http_reqs,1765130495,1.000000,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_duration,1765130495,2.687347,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_blocked,1765130495,0.010967,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_connecting,1765130495,0.000000,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_tls_handshaking,1765130495,0.000000,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_sending,1765130495,0.062844,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_waiting,1765130495,2.000128,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_receiving,1765130495,0.624375,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_failed,1765130495,1.000000,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
chamado_duration,1765130495,2.687347,,,,,,,,,write_operations,,,,,,,
checks,1765130495,0.000000,Chamado criado,,,,,,,,write_operations,,,,,,,
success_rate,1765130495,0.000000,,,,,,,,,write_operations,,,,,,,
errors,1765130495,1.000000,,,,,,,,,write_operations,,,,,,,
total_requests,1765130495,1.000000,,,,,,,,,write_operations,,,,,,,
custom_response_time,1765130495,2.687347,,,,,,,,,write_operations,,,,,,,
data_sent,1765130495,562.000000,,,,,,,,,write_operations,,,,,,,
data_received,1765130495,1611.000000,,,,,,,,,write_operations,,,,,,,
iteration_duration,1765130495,2591.060926,,,,,,,,,write_operations,,,,,,,
iterations,1765130495,1.000000,,,,,,,,,write_operations,,,,,,,
vus,1765130495,6.000000,,,,,,,,,,,,,,,,
vus_max,1765130495,10.000000,,,,,,,,,,,,,,,,
http_reqs,1765130495,1.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_duration,1765130495,92.013796,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_blocked,1765130495,0.008555,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_connecting,1765130495,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_tls_handshaking,1765130495,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_sending,1765130495,0.078636,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_waiting,1765130495,91.222387,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_receiving,1765130495,0.712773,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_failed,1765130495,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_reqs,1765130495,1.000000,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_duration,1765130495,2.792086,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_blocked,1765130495,0.009432,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_connecting,1765130495,0.000000,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_tls_handshaking,1765130495,0.000000,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_sending,1765130495,0.061418,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_waiting,1765130495,2.193593,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_receiving,1765130495,0.537075,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_failed,1765130495,1.000000,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
chamado_duration,1765130495,2.792086,,,,,,,,,write_operations,,,,,,,
checks,1765130495,0.000000,Chamado criado,,,,,,,,write_operations,,,,,,,
success_rate,1765130495,0.000000,,,,,,,,,write_operations,,,,,,,
errors,1765130495,1.000000,,,,,,,,,write_operations,,,,,,,
total_requests,1765130495,1.000000,,,,,,,,,write_operations,,,,,,,
custom_response_time,1765130495,2.792086,,,,,,,,,write_operations,,,,,,,
data_sent,1765130495,560.000000,,,,,,,,,write_operations,,,,,,,
data_received,1765130495,1609.000000,,,,,,,,,write_operations,,,,,,,
iteration_duration,1765130495,2589.517043,,,,,,,,,write_operations,,,,,,,
iterations,1765130495,1.000000,,,,,,,,,write_operations,,,,,,,
http_reqs,1765130495,1.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_duration,1765130495,104.365414,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_blocked,1765130495,0.008993,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_connecting,1765130495,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_tls_handshaking,1765130495,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_sending,1765130495,0.064379,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_waiting,1765130495,103.253208,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_receiving,1765130495,1.047827,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_failed,1765130495,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_reqs,1765130495,1.000000,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_duration,1765130495,2.969977,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_blocked,1765130495,0.008884,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_connecting,1765130495,0.000000,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_tls_handshaking,1765130495,0.000000,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_sending,1765130495,0.037618,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_waiting,1765130495,2.252160,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
